ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
0,14.34393919,39.54315895,-34.87849707,-29.78783125,26.79108176,-63.96659508,74.13843081,12.99715581,41.21126938,-70.30237712,-102.3339652,39.70930565,62.3109384,-64.29629025,-80.02973851,35.88176159,-7.746276868,28.10317555,5.907824093,44.15193135,35.17516414,34.22757682,60.16484111,-26.07329047,56.3043167,-36.1323559,49.91333926,-113.7046737,-27.33653155,-56.99155849,25.88473609,15.12737505,38.35031251,8.506511548,83.64677666,-33.66999416,-39.19308375,-55.91451349,-33.6504467,-89.13061407,-8.459241889,47.02635577,8.046859764,12.11442441,85.45358405,7.792716236,-64.99951289,51.41583454,6.305389857,-80.55775574,-1.104000283,-37.47549971,33.15797475,-111.5496396,-34.55767271,-15.12587279,-89.65076498,-11.71887108,-54.87592134,49.80359317,7.650531874,36.61460659,74.46071454,29.23387572,71.99138896,94.9842504,-38.76555401,-30.68693567,1.788151993,47.35214059,-51.81128927,-20.24254369,-36.75360512,68.79795591,-91.26132191,29.82506807,-19.56263328,109.3842277,85.35431913,-10.94769778,-87.53852295,106.9796383,69.31706003,-95.1590283,0.688297492,9.799117086,-9.597883365,-33.14183519,-74.00586011,191.6025586,-103.7832331,18.86270915,96.77517406,-16.4165706,-7.376734625,23.27541264,28.0950615,-36.30601939,-30.320109,31.77820533,10.58821991,3.892097048,-54.51159287,6.736963319,-42.6344872,-8.35472356,-40.14105637,-107.1140315,13.58124896,-40.07445036,69.33789004,-10.08708039,1.760967104,0.562718526,53.261761,-102.8576114,36.93469785,-2.062465928,14.1712001,8.198187621,48.52386942,-3.062143264,-61.11757776,40.1686777,-76.48600715,-39.90163053,0.366376846,26.78036707,33.48443683,-42.10281356,46.12926596,66.64497872,-30.92754541,-56.70284791,76.59999949,-66.52106121,0.235664031,-2.733845149,18.0831234,-2.073449537,71.47365203,126.6337227,-44.75476364,25.27557811,-21.73728072,30.95848478,18.59137522,78.96282557,-18.36803584,-74.85540603,-22.52803725,-100.7346893,-8.055797835,-38.26503847,12.24010227,-7.619425722,11.4347485,30.57416598,-60.68471549,-13.14358733,-48.50209515,-24.30352802,-37.04897772,-7.807954905,-16.56862022,-43.55187289,-42.91177816,58.78405957,-54.74955562,-35.30171505,0.12666278,-106.1940498,50.95594204,83.69354592,31.26679246,-106.7328232,-84.29761851,14.95213765,1.997587568,118.4942027,59.9494825,-49.94419603,17.86788281,-29.20598021,6.398955307,39.45639359,-75.88842507,-37.98813156,78.2363212,58.57608926,-20.09197869,-75.97665973,-14.46701811,-25.68372482,83.80097329,-3.443124448,-19.19458861,102.0100062,-41.4219592,-16.18279944
1,17.16238148,54.40924326,-47.16819552,-36.97563973,37.00991495,-82.08545343,98.58947828,16.15695986,54.12888481,-89.61145125,-132.8135467,54.74773285,84.5585734,-84.12509152,-105.0186539,46.06885305,-10.20891285,38.00888705,7.844549895,58.09465986,43.38662395,42.74625954,79.72267714,-31.45812871,73.35272505,-46.19150949,69.03673064,-149.7215082,-36.20329526,-72.52640867,36.77313174,17.57804155,46.85798924,10.35722975,110.4786645,-41.3924458,-50.56606851,-73.88237643,-44.52966957,-117.3489582,-9.4965244,61.83884792,9.647406954,15.08867548,108.8509459,11.50983743,-84.2470561,66.89716902,10.65555634,-101.9843217,2.144264729,-48.0345853,42.35850595,-147.6964184,-44.95575087,-19.300854,-117.1183582,-16.71492195,-70.50697959,66.26523386,9.27219651,47.72781508,98.09390069,37.77359212,94.22189548,125.8353243,-47.69756661,-38.82237911,2.661935997,62.33357503,-65.37783365,-26.07977471,-46.83817668,89.9095327,-119.1785089,36.37579358,-24.52555236,146.177102,112.2553636,-16.42838376,-117.3934857,140.3986199,91.83032121,-122.818366,0.329246555,13.55931603,-10.47553074,-40.32114343,-96.32377781,250.7980527,-134.7104131,24.04745821,128.2712017,-23.0605439,-10.22570383,29.82056152,35.09130469,-45.41649273,-40.97407612,39.53319708,10.13582591,7.099735931,-72.47586208,9.9067578,-53.97075378,-12.11445555,-53.10583735,-134.291913,19.07859029,-51.52775383,93.3097562,-17.2755965,3.304607163,1.498563667,71.79365762,-135.9389257,47.20204036,-3.73691131,19.12962369,11.41143142,63.84615607,-1.295511356,-76.49231937,50.29475254,-98.23478039,-48.79194007,2.225463961,31.56571529,44.92709554,-55.10233989,59.56780884,90.45273883,-39.50494989,-76.30097418,99.01805231,-85.15089283,1.207310008,-2.388747642,26.57315685,-2.368890172,94.01957963,165.0999509,-58.34339846,30.35005206,-27.53670305,40.43203804,23.37479202,101.6406662,-23.55281732,-95.85015149,-30.48668761,-129.5696249,-11.14786262,-49.77089467,16.95100949,-9.962416448,14.19766763,40.2610896,-81.6868169,-19.36830114,-64.02162416,-29.73312858,-47.18048072,-12.01097476,-23.10580344,-57.58065931,-54.79087389,76.72429096,-71.45480978,-44.57768643,2.108371221,-137.0715987,65.25653195,107.7004112,41.04417589,-140.3796789,-110.120554,21.18661789,2.893601383,154.0548253,78.76594636,-64.45169782,25.4955395,-39.4273276,11.59312315,50.63386314,-97.94853956,-50.42275533,100.8560177,76.91341105,-23.71874581,-100.4749329,-17.72817538,-32.63974223,107.949129,-2.732417129,-25.6344974,133.6743082,-54.91165424,-23.72467717
2,36.89013527,98.12514121,-87.55148972,-73.71156972,67.10132881,-162.5141702,185.2878014,32.99238453,102.6796529,-177.401058,-254.8815255,100.8938075,156.3106095,-161.2621641,-198.6044534,88.96174409,-20.67998917,71.71621678,15.09369753,110.3131709,87.26250902,83.32277579,151.8328523,-63.67965047,142.2759466,-88.31725914,125.5775749,-282.3494174,-68.14942184,-140.6542332,64.46055153,34.59329069,95.58819928,22.3689469,209.0942328,-83.43344338,-96.59813925,-140.2974549,-83.47460204,-224.0040365,-19.09630468,115.9517818,17.21755668,28.57373746,212.9833089,18.69785458,-163.5653821,127.32463,15.83778196,-202.2787472,-0.464998949,-92.18577421,82.10936177,-279.338966,-86.52356195,-37.1605535,-225.906588,-30.67789948,-135.5972672,123.0372245,17.41824032,91.19451818,185.3123949,72.36087684,179.233687,237.7351893,-96.91543337,-75.83134858,3.294010846,119.1142374,-129.9763078,-48.8830403,-90.29840927,169.3370898,-226.4372775,75.14720304,-49.72655885,275.7989132,212.6629009,-27.99447397,-219.0951195,267.1476936,171.9184594,-238.2900778,-0.25935128,24.42324559,-23.73724394,-81.3756787,-185.6881256,479.7465096,-259.1992817,48.33261271,241.2019144,-43.42008854,-16.35806119,57.97098832,70.69355199,-92.54548498,-76.43667593,78.86632681,26.99229907,11.09001767,-136.0916035,17.4478752,-108.1714373,-20.58676325,-101.0135573,-269.3409916,34.55157821,-99.4458668,174.5811589,-27.44199663,5.425403573,0.804385231,135.4979371,-254.3908261,91.94848966,-2.815565482,34.80805419,17.64294092,118.707833,-8.670537991,-152.7151757,97.04412684,-188.1035104,-98.07978805,3.535263851,64.8164416,84.1560193,-106.0889432,115.8199703,167.4398032,-79.76693323,-146.5425975,191.0084286,-167.1458061,1.670139529,-7.582727982,45.59795746,-3.93667964,177.0647303,315.7203197,-109.6614039,65.88651949,-55.72049414,77.64738299,44.14659164,197.1360289,-44.54953529,-186.9500965,-56.56849772,-250.3747852,-21.17029245,-94.61218119,33.09444658,-20.58594845,26.60670675,75.57858238,-152.1606111,-36.0263651,-122.8052518,-62.16307794,-92.86657014,-20.69373478,-42.39577202,-108.2463524,-108.589827,147.8884235,-137.3074717,-88.1149554,-1.326081447,-263.7032924,129.0142948,208.5109603,76.24937718,-265.469441,-210.8169162,37.80564538,3.768051194,295.2144766,150.3383824,-123.9953497,44.64564732,-71.94159559,15.03205934,98.23722046,-188.65566,-94.00581928,194.7963904,147.1216426,-52.15052942,-193.4285717,-35.49756563,-62.55750111,208.9142724,-4.754915043,-50.45814288,254.0869198,-102.7823297,-42.70270405
3,11.16761534,36.26369434,-31.67124941,-24.99014238,24.96539185,-55.48142545,66.15937332,11.48133293,36.67777981,-60.86012625,-88.52082776,37.23483148,56.59044623,-56.57556336,-70.09473873,30.72487509,-7.513708998,25.55487618,4.566429291,39.15552753,28.55067347,28.6305814,53.64314481,-21.54823991,49.08898538,-29.91442487,45.78935929,-99.11905711,-25.26799527,-47.59887133,24.05425117,10.04851409,30.71178684,7.118431685,74.59859918,-27.72436472,-34.19304194,-50.12276607,-29.53514141,-78.56439995,-5.197097262,41.06116239,5.040865849,9.147634329,73.15979997,7.369698948,-56.98254008,44.38406622,7.313463585,-68.29738202,2.07202224,-32.71271515,27.737386,-98.90442471,-29.39228855,-12.30995716,-78.58152371,-10.9404571,-46.74753113,43.27523308,5.963655441,32.77527251,63.97711633,25.37343156,63.31122421,84.11723132,-32.83316352,-25.58395905,1.460032933,41.83097565,-44.78294197,-15.92745173,-31.51622176,59.95620746,-79.5838907,24.96075027,-17.3010022,98.21734916,74.59671102,-9.860361887,-78.66555052,94.07410867,60.88649068,-83.20343118,-0.050391007,8.84681497,-6.71607649,-26.29153905,-64.06539261,167.9936066,-90.77073716,16.40163001,86.11058469,-15.56337389,-5.351579824,19.49146324,24.73303471,-30.46187215,-28.54741173,27.53380759,7.63042534,5.384190637,-48.58644705,6.480439905,-36.58322507,-7.730410642,-36.24164986,-91.3806772,12.9411083,-34.55158031,63.20650396,-10.88028808,3.323355367,0.251198383,48.27877332,-90.34793507,31.2855852,-1.816294848,12.87453249,6.65859475,42.25129877,-1.438203317,-52.14926608,32.60272308,-65.08766923,-32.17888484,2.046895785,21.64796902,29.21807269,-38.10027824,39.44831227,61.20523256,-27.89663943,-52.00198832,65.4681855,-57.32457664,2.109117035,-1.786078149,18.1827918,-1.318260247,63.14250431,110.1226942,-38.25392025,22.02553872,-18.73613034,26.28867586,15.60253095,67.30286514,-15.5815254,-64.44274203,-20.91753445,-86.84427612,-7.802307702,-33.44392842,11.35070622,-6.811381586,9.218012879,27.26672254,-54.42837134,-13.97771488,-43.80085681,-19.94800604,-31.06724817,-7.119944062,-15.37845122,-38.72167118,-37.4895267,50.96329734,-48.3916974,-30.50367958,0.78699052,-91.14080073,43.9688897,72.3658893,26.96346261,-93.29250881,-73.84170262,14.89983121,1.44101493,103.0341692,52.97803775,-44.28979887,17.44021405,-25.68781585,7.201652323,34.0320841,-65.4585887,-33.03521882,66.58990124,51.8353205,-16.31315532,-68.75638692,-11.52975441,-20.42552762,72.75333115,-1.032860137,-18.47311738,89.47914421,-37.10393143,-16.56298305
4,13.6332917,37.62140686,-33.04187102,-28.81268338,24.87682126,-60.15162405,69.71994322,13.03202674,37.73690911,-65.80857931,-96.82327967,40.48934905,59.73257211,-63.33967571,-76.8010913,33.84232078,-6.820620617,27.17110709,5.472227553,42.53829933,33.31811979,34.35303285,55.96502153,-27.36084374,52.65528512,-31.71174109,44.36089663,-104.9159115,-27.01613181,-52.91228895,25.1922722,13.6949126,35.57178852,7.127168604,80.40129216,-33.15080882,-39.47190633,-53.3031415,-32.23465662,-83.09414395,-6.504847448,44.69295186,5.549406597,10.05804284,83.9216849,7.427762314,-62.74984179,48.92400561,5.499682524,-76.76022687,-3.048890766,-38.50529608,31.9167346,-104.9870798,-33.1035856,-12.278654,-84.91177731,-9.515957169,-52.45506563,43.33970535,8.273082615,36.91098585,67.34251626,28.77214212,70.94023325,90.13007622,-37.59046356,-28.47018509,1.455417653,44.50120579,-52.13642586,-15.52906613,-35.5146022,65.7361638,-86.96757052,28.52118994,-20.52584526,103.1647187,76.57187138,-7.492119928,-82.68287473,99.23565514,66.27657109,-91.30424973,-1.545858993,10.36423592,-8.549079492,-30.70480425,-68.52909799,179.5442928,-99.64617519,18.72601083,92.5441905,-15.39509192,-3.523041021,20.49836031,29.52743867,-32.61889337,-31.05164782,32.00138352,13.1046937,4.859016142,-50.44112348,4.66233209,-40.89635416,-8.690976455,-40.11795388,-104.6484671,12.15440458,-39.86943318,68.67386274,-7.702935402,3.579921337,-0.579025449,50.35434368,-98.95722633,36.56593389,-2.647643892,14.01922524,7.062076718,45.46561924,-3.584337342,-58.7629195,37.58559522,-73.62096301,-39.48190015,0.821117443,28.42182647,30.42291852,-42.2276027,40.82371799,62.09795925,-31.90469091,-52.63012815,70.02821205,-63.29136959,3.854879388,-2.56965475,18.65234525,-3.130315057,69.61905047,120.3837032,-42.9221556,26.4668137,-21.45462055,28.05014853,17.96185413,72.52854469,-18.12967779,-71.74383075,-24.09057348,-97.61204832,-7.928202502,-37.56936333,9.096579,-7.147263157,11.7575921,31.75804154,-57.11637466,-11.72999703,-47.01959253,-24.91684049,-32.38416415,-5.228592492,-12.79596724,-41.01270069,-43.06273496,53.08154804,-51.61965182,-33.83376912,-1.672727529,-102.5818071,48.00503827,80.15094667,30.47649928,-98.0208686,-80.16129596,16.02711731,1.688853777,114.3565164,56.23443905,-50.56037983,15.68875385,-26.04704529,4.927024206,38.48297191,-72.42723878,-36.10149816,72.62582401,55.63039453,-18.8444868,-72.94782244,-12.71318385,-22.42709922,79.38196934,-3.637976129,-20.55170112,96.21540679,-38.68687006,-16.35821183
5,29.56299876,102.4527248,-89.190808,-69.07165543,69.3699599,-152.4308208,184.4701732,31.11809405,103.4996028,-170.5841717,-246.8396663,101.8712988,156.912514,-155.6032496,-194.2323577,85.69534102,-22.27554035,69.22465823,10.85709132,108.6543673,77.37275116,77.2417068,149.4964639,-59.00657874,136.0147663,-84.48480763,130.749574,-278.5311573,-71.02397781,-131.8383939,65.81733263,27.00307371,85.82747634,19.70824773,206.9555539,-76.22927165,-93.57787016,-141.3514909,-82.52089201,-218.3444829,-15.12639679,115.8849695,13.33005587,25.55498168,200.8405162,21.05654807,-157.4324606,122.7832881,20.22631346,-188.5840221,6.855542462,-89.36986122,75.25694473,-276.1097191,-81.50293908,-37.62197613,-218.3765395,-31.62974659,-130.1740613,122.4098093,14.6059577,90.17487859,179.7943238,68.89740147,174.0325426,234.1569799,-91.13008951,-70.1175454,3.992184457,116.8345589,-122.4011901,-47.31965288,-88.09642589,168.1807418,-220.9787886,67.86345786,-47.42384011,273.6207004,210.6794507,-29.75282473,-219.3327697,263.5767841,168.1369676,-230.6894592,2.217943416,23.29149112,-17.82182023,-72.79527798,-178.525496,467.4580065,-252.2546217,44.45297069,239.9654387,-42.0605402,-16.31475913,54.12732109,67.91709597,-83.89126424,-79.12254463,74.80290633,18.79916001,16.31150898,-136.457206,20.78886935,-101.4684463,-20.54229793,-99.72943775,-250.9529408,37.0579503,-95.11906791,174.421892,-31.48555848,9.356950508,0.797602597,135.0441832,-249.3095873,85.932328,-3.803945254,34.18953481,19.86621116,119.3025332,-2.799465096,-143.1503641,89.41107192,-181.335859,-86.97807898,6.22188154,56.5817668,80.41877798,-105.2966926,110.7414007,172.5765142,-76.65597208,-145.2398732,182.618828,-159.291271,3.138657649,-4.676658075,49.4247958,-3.587794582,176.2294706,305.2691489,-106.2750366,59.34810342,-51.44740644,73.24589663,43.47801885,187.6683263,-44.4487956,-177.74993,-57.40389883,-240.810836,-22.89685478,-90.9962968,31.65116581,-18.65576593,25.25792925,75.01071915,-152.1809512,-39.19541635,-122.7082905,-53.03219558,-87.97502674,-20.81994872,-45.91331803,-108.6276402,-102.2765039,142.6149296,-135.6135012,-85.92032176,6.096963659,-253.8079865,120.2373817,201.6022692,74.47758819,-261.7882294,-204.5868424,38.90742027,4.048256323,284.6355606,148.1905168,-122.2642131,51.29520028,-72.14518747,21.28788964,92.39707752,-181.9859649,-91.80743582,183.9055155,146.3803163,-43.76909766,-191.407576,-32.69594757,-57.53997546,200.9207681,-3.060556669,-48.22678957,249.3146876,-104.6589371,-47.35728819
6,15.52649882,36.16905015,-35.75836923,-31.99316047,26.14221888,-67.7394718,76.23299028,17.52007327,42.4145936,-73.25692873,-104.8660306,40.99467229,61.75788713,-66.58925725,-79.74908656,34.20341283,-6.150134268,28.92552845,5.313499756,45.24070554,39.63769827,36.65201947,60.25009866,-27.8739256,58.29938238,-37.66969447,47.13862429,-113.2604642,-25.52149243,-57.32011696,24.89740395,15.38200122,41.49541793,7.371563688,86.20089251,-35.31185865,-38.74970877,-55.56403616,-31.41034043,-90.2301655,-7.302910957,46.07074797,7.997393342,13.23919707,90.3371039,7.527746724,-68.22486386,53.86669673,5.98171095,-86.84493573,-1.989157219,-38.81086212,35.9483921,-112.9008176,-35.92320918,-12.42585505,-92.12635397,-10.85261834,-56.04541451,48.3927678,8.651782525,37.7069369,77.4507628,30.73744079,72.93717611,98.52331308,-40.73862429,-34.44418701,-1.705332839,46.71989022,-55.65998337,-18.91508617,-35.62777961,69.44743597,-92.36516507,36.84960527,-21.7906266,109.7271372,84.11440119,-6.272855824,-87.28017219,109.8462038,66.99371583,-99.76714392,1.480418899,9.158337107,-11.39488474,-38.1954751,-75.71594448,198.5269633,-107.6777427,22.811134,97.29181766,-17.39756362,-4.633947872,25.26661954,32.75679581,-39.30837924,-31.42458425,37.0113991,16.55319798,2.717766227,-54.64499423,4.116546318,-47.39974015,-9.560106667,-41.29801993,-118.4850858,13.98105092,-42.14996581,70.2903156,-8.427705694,1.848220774,-0.497778092,53.76044854,-101.243457,38.26331391,3.310566019,14.50175198,4.249662158,46.84744785,-7.731469336,-68.49742258,40.94881003,-79.70385091,-44.75941769,0.314704427,30.93422138,32.36619427,-44.1132425,50.24153396,63.11810654,-35.56197546,-58.38064261,78.53042838,-69.68466727,1.694143461,-5.72637785,19.95710619,-0.771752094,74.28565765,130.6278615,-42.29891077,31.6670992,-24.52865986,31.08804091,16.60835073,82.0881948,-16.99882767,-79.32207973,-22.44681929,-102.9433739,-9.75780269,-38.99033378,13.72166699,-8.371146666,10.85640495,30.52449825,-59.23724549,-13.524735,-50.2798896,-28.56823442,-39.91019845,-4.66722116,-14.46344606,-43.77573998,-46.84905482,61.68518691,-57.84111407,-40.22505704,-7.35037045,-107.8086392,56.56748518,85.81582168,32.66074379,-108.4264266,-87.24496253,16.2096542,0.422043057,121.3124747,61.22194133,-50.54048524,15.51366267,-28.95762175,-0.610230443,39.7586938,-78.12201266,-37.35690829,81.56385565,58.77453688,-25.07688658,-79.13466185,-15.79151417,-24.6051162,86.62590836,-3.921061094,-20.20682446,103.3680069,-40.75195391,-15.95194375
7,12.0849831,39.11334909,-34.71491161,-29.15416485,26.83287976,-61.30666977,72.60044386,13.46169959,41.74251605,-68.69848347,-98.82244252,39.69019945,60.87473673,-61.63082876,-77.81820783,34.33147571,-8.388250225,27.36481373,4.056072781,43.13923169,31.38527714,32.28856549,58.29941548,-24.69849316,54.12425923,-34.20436239,49.70379537,-109.7954702,-27.51691723,-53.36689078,24.46601142,10.7783674,36.2850885,7.937912518,82.34456575,-32.09064664,-37.89216997,-55.85295025,-32.7175306,-87.21824867,-6.030505465,45.64572715,5.492335695,10.51364333,81.23641259,7.200154744,-62.91907591,49.15469639,6.216169792,-77.02658519,1.572143374,-35.82134723,30.88599047,-108.8019809,-32.05878714,-15.07501988,-86.73105917,-11.94725126,-52.43786513,48.02310163,6.414549653,35.91364982,71.01233927,27.27878855,69.6856522,92.25592709,-38.59783716,-28.73165884,1.474539164,45.54332181,-50.41254519,-18.46192618,-35.30486188,66.40604358,-88.38381074,28.97556934,-19.23160753,106.740926,82.98899094,-9.983719897,-86.15338183,104.9433483,66.65783003,-93.37399383,1.100832576,9.118968152,-7.96993125,-30.93546061,-71.55241913,185.8379384,-100.8950245,17.63227235,94.80531065,-16.45403841,-5.560070364,21.79641704,27.66759517,-34.38012595,-31.76474781,31.52204503,10.0890882,5.923104602,-53.92638208,7.680897046,-41.69448075,-7.904650849,-39.92439687,-103.2431631,13.63928055,-37.93608341,68.463284,-9.835872926,2.874897059,-0.752878285,52.38181395,-98.46802333,34.43214789,-0.942105707,13.46022791,7.383720044,46.93920373,-2.751141015,-58.92059128,37.35053588,-73.87409608,-36.23071096,2.039969877,25.20408414,30.27213814,-43.12487114,44.60828474,66.73928377,-31.78004113,-56.70715336,72.44106033,-64.22342535,0.863282139,-3.375834504,18.37437375,-1.257325057,70.38431983,121.0102378,-41.462647,24.96611827,-21.49656985,28.83787101,18.13296875,75.14597544,-18.13845023,-71.86266132,-22.42908465,-96.24790211,-9.514926348,-37.00484206,11.8562998,-7.601979,10.47457176,29.88727555,-58.6418323,-15.35433969,-47.57611568,-22.21186346,-36.10432262,-6.5609502,-17.13340895,-43.37573715,-41.175045,56.89248029,-54.55290879,-35.6331307,1.327940242,-101.8791358,49.07567656,80.69713025,29.62682953,-103.4459488,-81.83267139,15.74929185,1.103981568,114.0959825,58.72348057,-49.49551082,18.85530726,-28.12992536,6.583629891,37.2399094,-73.25094764,-35.18038962,73.88746572,58.36900934,-18.23801274,-75.84633362,-13.13779658,-22.61624261,80.59029469,-2.321598528,-19.35826543,99.34130193,-41.22251968,-17.39701178
8,42.74353512,129.8312167,-116.0949438,-97.89863665,89.61691215,-207.0846242,243.8177129,45.93688737,137.1332651,-228.7722297,-329.6822532,135.0443327,204.6856275,-210.3187142,-260.669316,113.7827277,-26.68434958,93.49084629,15.56093887,145.3940005,109.8929201,110.7990708,195.4377023,-84.62028761,181.7364327,-113.9802882,163.8544136,-367.4909634,-91.51478977,-180.5021044,84.43176887,40.67541692,120.5186865,25.506856,276.0132803,-107.351366,-128.0715856,-185.6387764,-108.506228,-290.7797534,-20.96876846,152.049593,20.41877065,36.29390469,275.1371226,24.72926314,-212.4958849,166.1735786,23.50864451,-260.6083556,3.031607766,-122.7176663,106.2200948,-364.3610705,-109.4236681,-45.91630955,-291.0991379,-38.2804284,-175.6644306,158.4292188,22.73425288,121.4270018,238.3699755,94.6675572,235.3620615,310.8456305,-127.1091952,-97.83236795,4.031431069,153.2353737,-171.6024441,-60.73277557,-118.2736158,223.0660388,-296.9003694,98.72357622,-64.87442166,357.7389339,274.5690177,-32.00291343,-288.1906173,349.9607746,223.009755,-312.3951566,2.171152525,31.23275557,-28.54545683,-104.6325941,-239.6532471,623.9719772,-340.1742177,61.88139567,317.0192599,-55.19371158,-18.52036141,74.10209664,95.41889516,-115.7932639,-104.9856235,106.9911682,35.99212015,17.15639152,-179.3429265,22.35243876,-140.4018558,-26.96492747,-132.7122702,-349.1104072,46.19743246,-128.4121819,230.8719787,-33.25915758,10.2493932,-1.50862597,175.4691574,-331.0561371,117.0201201,-2.980213,47.65345901,23.24496683,155.3221263,-9.952116894,-200.6990054,125.9439405,-246.7938233,-125.7883249,4.77388696,86.43745998,104.5926129,-143.126708,149.1666913,220.800347,-106.4757146,-188.7107196,242.7300883,-216.4826796,5.845743477,-10.09729335,63.14670667,-5.615093983,235.7044582,409.3473512,-139.4032324,85.56970562,-72.40783943,97.11215421,58.87723139,252.2264156,-59.28887115,-243.3319667,-76.83222076,-324.4366177,-29.62681406,-125.6101027,40.10488134,-24.38102542,35.04169766,100.1029498,-197.4080826,-49.5211833,-161.4675078,-76.76069578,-118.251939,-21.77540884,-54.45371468,-144.5246635,-140.6501833,189.8158042,-182.3307335,-117.6369639,-1.097316936,-342.2378082,166.6560097,268.9470554,101.301707,-345.6973683,-275.3605118,53.6882288,4.103255351,384.418059,195.802355,-165.9278648,59.76195822,-93.30181847,19.6280487,126.6375336,-245.6975981,-119.838159,250.1529713,193.2561017,-64.51573434,-254.018327,-44.13128119,-76.6360938,272.6047358,-8.022531408,-66.70818599,332.21093,-136.7077278,-58.84702192
9,15.34830899,54.91067033,-45.84216336,-37.13422981,35.07537447,-78.33093118,94.93453117,14.1902625,52.90413618,-90.42295772,-130.2211879,53.37990738,81.48973486,-80.1298727,-102.2592409,44.34385135,-13.80560997,34.34618474,5.664872127,57.1153627,38.88815458,40.93938695,77.39111151,-32.45687263,69.76993395,-44.47801158,68.67825288,-145.2269144,-37.75742634,-69.50449507,33.43350535,13.30338491,44.66616245,12.33586165,108.0886264,-41.01704105,-51.816128,-75.51104335,-43.63703653,-115.0698244,-8.844988716,61.56638924,5.193122742,12.19346127,107.5134209,9.022369138,-82.78902221,64.60848954,7.195538152,-98.90093663,1.923521832,-46.82369062,38.24475212,-143.879619,-43.41583756,-21.64995599,-114.210183,-16.47425379,-68.23012166,64.10927843,9.633633374,46.59727206,91.24897074,33.81442123,92.81561908,120.6258006,-49.33945798,-35.28664029,2.15007425,62.15702096,-65.36166574,-25.30424921,-47.45902004,88.34513365,-114.7194242,32.62069197,-25.31169359,142.7273502,111.2855828,-16.99348694,-115.338812,136.4726655,89.37410816,-121.4281654,-0.80487099,13.50261116,-9.37066475,-35.79259355,-92.21393678,241.9688679,-131.7676873,21.97852179,127.0631504,-20.97383376,-8.083492364,27.24288758,36.55936674,-42.96697177,-42.09184818,37.62795383,9.452687975,9.732681356,-70.05518462,12.51000616,-52.13030739,-10.25226525,-53.19501117,-131.1752202,19.76001384,-52.75862845,92.57887825,-14.62676088,3.634434202,0.48428371,69.68914516,-131.7670502,46.1276883,-4.801957024,15.03753451,10.8756421,64.7190546,-1.210486961,-71.51050462,47.68079874,-96.22993367,-43.56261605,4.36493567,31.20120053,40.60342941,-55.23587278,56.51074765,91.76932209,-40.7545387,-77.08806262,95.91895685,-83.77880762,1.719233032,-3.262499163,23.74820536,-2.152435491,92.31327635,160.3492253,-57.26349269,31.0698113,-26.38433796,37.22605094,24.80608748,97.63594231,-26.21014533,-91.92835399,-31.134732,-128.8938999,-12.68978803,-47.89303862,14.69041063,-11.56699198,14.84882624,40.18246661,-79.63215003,-18.96840839,-64.11920887,-29.15151313,-45.71144491,-12.21519255,-24.78796129,-56.89939733,-52.409313,74.77286042,-69.54696586,-45.49573578,6.973528979,-136.2867274,60.38903663,107.2802058,39.26143342,-135.0105479,-105.6840146,19.63292119,1.850831773,148.9436014,77.50836867,-65.74630335,27.85465535,-37.78415048,13.63039989,49.22522419,-95.68710892,-47.45442029,93.51470108,78.23095577,-21.37547157,-99.76820382,-17.4734603,-30.114503,103.1557491,-1.671143002,-25.24958457,131.8585181,-54.45152401,-25.60280799
